respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.45367379954940534,0.45367379954940534
27374,0.05400145045287877,0.05400145045287877
27375,0.15373246659631748,0.15373246659631748
27376,0.43252070464971165,0.43252070464971165
27377,0.4487741987971677,0.4487741987971677
27378,0.11493901382343176,0.11493901382343176
27379,0.053125092850467695,0.053125092850467695
27380,0.16617133186381008,0.16617133186381008
27381,0.25390424901627223,0.25390424901627223
27382,0.07897967603830039,0.07897967603830039
27383,0.07829179131277232,0.07829179131277232
27384,0.2665811634407622,0.2665811634407622
27385,0.24170786659999347,0.24170786659999347
27386,0.40077016756792416,0.40077016756792416
27387,0.12191124294685016,0.12191124294685016
27388,0.13261073399639559,0.13261073399639559
27389,0.35074237753073334,0.35074237753073334
27390,0.08667812500298495,0.08667812500298495
27391,0.19299349808824495,0.19299349808824495
27392,0.3272647285779353,0.3272647285779353
27393,0.07550033492159337,0.07550033492159337
27394,0.03358351645179018,0.03358351645179018
27395,0.500465587781783,0.500465587781783
27396,0.05268629816726559,0.05268629816726559
27397,0.6176281029082655,0.6176281029082655
27398,0.47931969510984007,0.47931969510984007
27399,0.29482408156647183,0.29482408156647183
27400,0.17409760197465476,0.17409760197465476
27401,0.46378471068528143,0.46378471068528143
27402,0.29526003878285395,0.29526003878285395
27403,0.11092908530267238,0.11092908530267238
27404,0.1293354213978188,0.1293354213978188
27405,0.6410279300381383,0.6410279300381383
27406,0.06346506085882352,0.06346506085882352
27407,0.034258075159615806,0.034258075159615806
27408,0.10229796955476504,0.10229796955476504
27409,0.7149755085675481,0.7149755085675481
27410,0.09083333463069643,0.09083333463069643
27411,0.06115892768525375,0.06115892768525375
27412,0.13631344426189312,0.13631344426189312
27413,0.07734787841036013,0.07734787841036013
27414,0.3181681847409406,0.3181681847409406
27415,0.058039802039336306,0.058039802039336306
27416,0.061962915570949836,0.061962915570949836
27417,0.10759515523153572,0.10759515523153572
27418,0.1802730916370052,0.1802730916370052
27419,0.29122046032536286,0.29122046032536286
27420,0.14959222977983253,0.14959222977983253
27421,0.12066119900686965,0.12066119900686965
27422,0.4953992283500986,0.4953992283500986
27423,0.06312737364479391,0.06312737364479391
27424,0.2472711714117384,0.2472711714117384
27425,0.17338484235111826,0.17338484235111826
27426,0.10906437968274504,0.10906437968274504
27427,0.09998018936439786,0.09998018936439786
27428,0.055000465142506484,0.055000465142506484
27429,0.23660945856142238,0.23660945856142238
27430,0.255032477382325,0.255032477382325
27431,0.5129170368897537,0.5129170368897537
27432,0.1581598353049949,0.1581598353049949
27433,0.22090902222715514,0.22090902222715514
27434,0.12847585193054334,0.12847585193054334
27435,0.24801924778707912,0.24801924778707912
27436,0.05508919244814145,0.05508919244814145
27437,0.09960140494334635,0.09960140494334635
27438,0.1065081422181623,0.1065081422181623
27439,0.0846960389213834,0.0846960389213834
27440,0.07821753802960338,0.07821753802960338
27441,0.5095399613472908,0.5095399613472908
27442,0.1270281730847036,0.1270281730847036
27443,0.07394832849597069,0.07394832849597069
27444,0.023842562705397773,0.023842562705397773
27445,0.03627602527712378,0.03627602527712378
27446,0.058302034903892686,0.058302034903892686
27447,0.10337841867680363,0.10337841867680363
27448,0.5620468549503967,0.5620468549503967
27449,0.17555947459520427,0.17555947459520427
27450,0.23820938080370938,0.23820938080370938
27451,0.06426529586194671,0.06426529586194671
27452,0.05564007187264658,0.05564007187264658
27453,0.1363218798533647,0.1363218798533647
27454,0.10663784010564813,0.10663784010564813
27455,0.1358130483866598,0.1358130483866598
27456,0.23039864913497363,0.23039864913497363
27457,0.09329803577441681,0.09329803577441681
27458,0.09720716649059287,0.09720716649059287
27459,0.03597064060532233,0.03597064060532233
27460,0.6860185857199994,0.6860185857199994
27461,0.21390635873910802,0.21390635873910802
27462,0.04012379016536718,0.04012379016536718
27463,0.11248923270095935,0.11248923270095935
27464,0.16075490065885545,0.16075490065885545
27465,0.6190729015313388,0.6190729015313388
27466,0.04721594151010453,0.04721594151010453
27467,0.087063423363051,0.087063423363051
27468,0.16995162958860918,0.16995162958860918
27469,0.051502700408281595,0.051502700408281595
27470,0.5784865052119408,0.5784865052119408
27471,0.044066669906212406,0.044066669906212406
27472,0.3136228996427277,0.3136228996427277
27473,0.06854033685491073,0.06854033685491073
27474,0.05099236395174347,0.05099236395174347
27475,0.0971374097417131,0.0971374097417131
27476,0.3484565750896034,0.3484565750896034
27477,0.13639251701748803,0.13639251701748803
27478,0.04037317189428831,0.04037317189428831
27479,0.05489827643279317,0.05489827643279317
27480,0.09575573183087825,0.09575573183087825
27481,0.1316356066868011,0.1316356066868011
27482,0.12263564279505701,0.12263564279505701
27483,0.30926720843917976,0.30926720843917976
27484,0.37370292015757683,0.37370292015757683
27485,0.06388524666901933,0.06388524666901933
27486,0.08775809277070228,0.08775809277070228
27487,0.2574707278896127,0.2574707278896127
27488,0.5271686418001253,0.5271686418001253
27489,0.37993998966155024,0.37993998966155024
27490,0.07300627158306772,0.07300627158306772
27491,0.16613381751955808,0.16613381751955808
27492,0.10227947295646965,0.10227947295646965
27493,0.048851210066481424,0.048851210066481424
27494,0.1895329184896325,0.1895329184896325
27495,0.11051948297835316,0.11051948297835316
27496,0.08931517047508883,0.08931517047508883
27497,0.13684890310846903,0.13684890310846903
27498,0.11139489886038019,0.11139489886038019
27499,0.5390902317645776,0.5390902317645776
27500,0.12705744982269807,0.12705744982269807
27501,0.04021320357888688,0.04021320357888688
27502,0.1099152103789517,0.1099152103789517
27503,0.16910200643528375,0.16910200643528375
27504,0.06036564761489509,0.06036564761489509
27505,0.10819919511682866,0.10819919511682866
27506,0.4769982879495386,0.4769982879495386
27507,0.05456837489919537,0.05456837489919537
27508,0.10346495935118363,0.10346495935118363
27509,0.3229009618058874,0.3229009618058874
27510,0.6077674928762493,0.6077674928762493
27511,0.12906850921795465,0.12906850921795465
27512,0.14723905578784388,0.14723905578784388
27513,0.2571839317906311,0.2571839317906311
27514,0.5132013088161457,0.5132013088161457
27515,0.33512619529849486,0.33512619529849486
27516,0.35178080906146564,0.35178080906146564
27517,0.059363904283328425,0.059363904283328425
27518,0.5728706709225078,0.5728706709225078
27519,0.16677957080444014,0.16677957080444014
27520,0.048834322167815414,0.048834322167815414
27521,0.060374277781763255,0.060374277781763255
27522,0.26396212690135923,0.26396212690135923
27523,0.09141165294762772,0.09141165294762772
27524,0.032514202137777184,0.032514202137777184
27525,0.09828792105485565,0.09828792105485565
27526,0.42894219529821215,0.42894219529821215
27527,0.2641533093104263,0.2641533093104263
27528,0.16992019210794046,0.16992019210794046
27529,0.0835550072653416,0.0835550072653416
27530,0.1116938025279953,0.1116938025279953
27531,0.18874930801757298,0.18874930801757298
27532,0.4359701692822751,0.4359701692822751
27533,0.3183814643218181,0.3183814643218181
27534,0.09654999530174287,0.09654999530174287
27535,0.11062425242239429,0.11062425242239429
27536,0.13228399537653168,0.13228399537653168
27537,0.1880129889792704,0.1880129889792704
27538,0.202276175087889,0.202276175087889
27539,0.2177743960916936,0.2177743960916936
27540,0.35627100540263984,0.35627100540263984
27541,0.3202254506421936,0.3202254506421936
27542,0.07666235324777512,0.07666235324777512
27543,0.24673412734276315,0.24673412734276315
27544,0.056385664426326004,0.056385664426326004
27545,0.3024529196476342,0.3024529196476342
27546,0.3498108988285021,0.3498108988285021
27547,0.1695308220707848,0.1695308220707848
27548,0.2155832964892786,0.2155832964892786
27549,0.11353655354567642,0.11353655354567642
27550,0.18914482934453547,0.18914482934453547
27551,0.07531527299239181,0.07531527299239181
27552,0.13434428279394914,0.13434428279394914
27553,0.19217374068262225,0.19217374068262225
27554,0.1318942355401236,0.1318942355401236
27555,0.04318452026275569,0.04318452026275569
27556,0.3949673841784262,0.3949673841784262
27557,0.2272969840564136,0.2272969840564136
27558,0.11711495771314931,0.11711495771314931
27559,0.1596572147585048,0.1596572147585048
27560,0.13861834121474217,0.13861834121474217
27561,0.19702681432907074,0.19702681432907074
27562,0.2380170969261668,0.2380170969261668
27563,0.37901216452364267,0.37901216452364267
27564,0.21524261068125353,0.21524261068125353
27565,0.1285863123704678,0.1285863123704678
27566,0.12973246178687145,0.12973246178687145
27567,0.23522465732530176,0.23522465732530176
27568,0.21919226907883635,0.21919226907883635
27569,0.08227175257192064,0.08227175257192064
27570,0.6980006849977316,0.6980006849977316
27571,0.13513304537606033,0.13513304537606033
27572,0.04414524903075646,0.04414524903075646
27573,0.07990020083509553,0.07990020083509553
27574,0.4117119303138506,0.4117119303138506
27575,0.0684536885359945,0.0684536885359945
27576,0.0798644781916164,0.0798644781916164
27577,0.07680341803788261,0.07680341803788261
27578,0.046358832438765485,0.046358832438765485
27579,0.11477082923534597,0.11477082923534597
27580,0.06371851604038037,0.06371851604038037
27581,0.25039440193415224,0.25039440193415224
27582,0.07863026020860844,0.07863026020860844
27583,0.06980649179577614,0.06980649179577614
27584,0.24716250199527895,0.24716250199527895
27585,0.22398842288402432,0.22398842288402432
27586,0.5193341775095702,0.5193341775095702
27587,0.051261288220788105,0.051261288220788105
27588,0.20572616865560495,0.20572616865560495
27589,0.12506089081866584,0.12506089081866584
27590,0.32619821422841844,0.32619821422841844
27591,0.6721351829351014,0.6721351829351014
27592,0.043332361521360684,0.043332361521360684
27593,0.059340116925330776,0.059340116925330776
27594,0.18613085021886216,0.18613085021886216
27595,0.11306953705271756,0.11306953705271756
27596,0.12102484463223512,0.12102484463223512
27597,0.05919235262330294,0.05919235262330294
27598,0.030562692853106137,0.030562692853106137
27599,0.292885152807126,0.292885152807126
27600,0.17997313951167623,0.17997313951167623
27601,0.04955244495040528,0.04955244495040528
27602,0.3854818112196288,0.3854818112196288
27603,0.051954380472862945,0.051954380472862945
27604,0.12627642576161796,0.12627642576161796
27605,0.698408439627301,0.698408439627301
27606,0.1354612537783541,0.1354612537783541
27607,0.07424432802859217,0.07424432802859217
27608,0.039589535388017454,0.039589535388017454
27609,0.4476394681434291,0.4476394681434291
27610,0.11267320110665123,0.11267320110665123
27611,0.3763389197268349,0.3763389197268349
27612,0.12392874954553607,0.12392874954553607
27613,0.5571226219157454,0.5571226219157454
27614,0.11684276317213459,0.11684276317213459
27615,0.1758975888677293,0.1758975888677293
27616,0.03410359748650821,0.03410359748650821
27617,0.14527544779023313,0.14527544779023313
27618,0.11288080567478313,0.11288080567478313
27619,0.169965748720844,0.169965748720844
27620,0.2707388425282405,0.2707388425282405
27621,0.08994037511927933,0.08994037511927933
27622,0.6786569074191955,0.6786569074191955
27623,0.36009639400223514,0.36009639400223514
27624,0.17304127229504654,0.17304127229504654
27625,0.12072945387295508,0.12072945387295508
27626,0.06496282373691317,0.06496282373691317
27627,0.439194551160304,0.439194551160304
27628,0.07200680539554051,0.07200680539554051
27629,0.0989968399298207,0.0989968399298207
27630,0.5448284397217907,0.5448284397217907
27631,0.3020700215947615,0.3020700215947615
27632,0.032395171654865856,0.032395171654865856
27633,0.17163743114638907,0.17163743114638907
27634,0.17904663267784404,0.17904663267784404
27635,0.06711801184786555,0.06711801184786555
27636,0.6937151400317545,0.6937151400317545
27637,0.13506503876319953,0.13506503876319953
27638,0.037113885575912935,0.037113885575912935
27639,0.0804010972693994,0.0804010972693994
27640,0.618579019977566,0.618579019977566
27641,0.4257780159091393,0.4257780159091393
27642,0.2934555368950931,0.2934555368950931
27643,0.1581766995026601,0.1581766995026601
27644,0.10892663670885812,0.10892663670885812
27645,0.03786591063005479,0.03786591063005479
27646,0.16806523002375157,0.16806523002375157
27647,0.11442466663595678,0.11442466663595678
27648,0.04424146733869697,0.04424146733869697
27649,0.0871701940549206,0.0871701940549206
27650,0.0735055273636399,0.0735055273636399
27651,0.16857909341140137,0.16857909341140137
27652,0.05311316383801346,0.05311316383801346
27653,0.01093181802186479,0.01093181802186479
27654,0.30905580719951325,0.30905580719951325
27655,0.056102712687102124,0.056102712687102124
27656,0.047552570619719965,0.047552570619719965
27657,0.22629807736027815,0.22629807736027815
27658,0.08480213232407609,0.08480213232407609
27659,0.09438168383025448,0.09438168383025448
27660,0.2624247032648899,0.2624247032648899
27661,0.12236217619796,0.12236217619796
27662,0.05630519299181614,0.05630519299181614
27663,0.17533716743075892,0.17533716743075892
27664,0.06741088843316118,0.06741088843316118
27665,0.36525537844229555,0.36525537844229555
27666,0.27879510824625253,0.27879510824625253
27667,0.07498930464192531,0.07498930464192531
27668,0.8216275256219542,0.8216275256219542
27669,0.22057421363083562,0.22057421363083562
27670,0.2671320570148403,0.2671320570148403
27671,0.24475857921451957,0.24475857921451957
27672,0.06474289561729785,0.06474289561729785
27673,0.0766164271920555,0.0766164271920555
27674,0.17657343457979993,0.17657343457979993
27675,0.10996649966449218,0.10996649966449218
27676,0.44338948124448163,0.44338948124448163
27677,0.19344000585918797,0.19344000585918797
27678,0.3624695936474456,0.3624695936474456
27679,0.08075989799774369,0.08075989799774369
27680,0.3620050566003443,0.3620050566003443
27681,0.018614517460731967,0.018614517460731967
27682,0.16304787785705316,0.16304787785705316
27683,0.1452794244371546,0.1452794244371546
27684,0.09370071354908618,0.09370071354908618
27685,0.023709453645773457,0.023709453645773457
27686,0.13257127151022285,0.13257127151022285
27687,0.037711984015158545,0.037711984015158545
27688,0.05451216834278328,0.05451216834278328
27689,0.24578172661973646,0.24578172661973646
27690,0.3614267778598435,0.3614267778598435
27691,0.3927613246201369,0.3927613246201369
27692,0.16328184104361745,0.16328184104361745
27693,0.07209726768724904,0.07209726768724904
27694,0.10494323489136348,0.10494323489136348
27695,0.22448756444793438,0.22448756444793438
